Video,Frame_number,Kermit_score,StatlerWaldorf_score,Kermit_present,StatlerWaldorf_present
211,31335,0.3435164709482608,0.1426621901850784,0,0
211,31336,0.25182169551027306,0.10500174718214464,0,0
211,31337,0.3079545221348276,0.14917422139686864,0,0
211,31338,0.29408447978998326,0.13965883733706605,0,0
211,31339,0.3071375837484529,0.14085821590761993,0,0
211,31340,0.3056279703954079,0.12927819108061153,0,0
211,31341,0.30730710099509523,0.16424044412274447,0,0
211,31342,0.2757434153860357,0.13053754267242887,0,0
211,31343,0.3176824168871895,0.15203492589387696,0,0
211,31344,0.3402641927024858,0.16558688908031238,0,0
211,31345,0.28610256108604,0.16050554508712794,0,0
211,31346,0.2344675132414254,0.14795542932162573,0,0
211,31347,0.30692866015253134,0.1581726790166791,0,0
211,31348,0.2939445670236024,0.172375061094176,0,0
211,31349,0.27415475801877426,0.16725895294839777,0,0
211,31350,0.27296690453835015,0.17185323666053876,0,0
211,31351,0.2829611332015428,0.16296203980364699,0,0
211,31352,0.2662029756102091,0.15741466284916245,0,0
211,31353,0.2780872122829178,0.16761596409106527,0,0
211,31354,0.3145004889885447,0.17628250681163482,0,0
211,31355,0.24369490647990466,0.15806876558525582,0,0
211,31356,0.2669725998830729,0.15137202270154282,0,0
211,31357,0.27658550729050235,0.15602021895734464,0,0
211,31358,0.34222001145256126,0.1806900697482808,0,0
211,31359,0.31515830513353355,0.16615503872522586,0,0
211,31360,0.2657205846890976,0.1402221373338786,0,0
211,31361,0.2821199069764528,0.16641415067366547,0,0
211,31362,0.3313786759349318,0.17363120123108702,0,0
211,31363,0.33975621803334344,0.14633681882714822,0,0
211,31364,0.3003577311083575,0.14522778019051602,0,0
211,31365,0.29814013571061904,0.1635566212496075,0,0
211,31366,0.25800541966345036,0.15562645781141962,0,0
211,31367,0.3274347555763208,0.14693626260817888,0,0
211,31368,0.3397818554879847,0.1543297572986645,0,0
211,31369,0.2832576553270359,0.166002428316783,0,0
211,31370,0.27263160579910733,0.16029280020199999,0,0
211,31371,0.349198927778957,0.15129553734637072,0,0
211,31372,0.35028754056720096,0.16384329636991146,0,0
211,31373,0.273326211058754,0.15852655202721588,0,0
211,31374,0.34437024767518065,0.15846457507087688,0,0
211,31375,0.36641200613983693,0.1504660821691529,0,0
211,31376,0.3900269102192084,0.16327419519906736,0,0
211,31377,0.3148358181662762,0.14387995449038232,0,0
211,31378,0.2818043320682935,0.12680275403166774,0,0
211,31379,0.3880516130978863,0.15673236173680788,0,0
211,31380,0.42980458277297007,0.17216912897492412,0,0
211,31381,0.2960385193786331,0.16592727139474717,0,0
211,31382,0.2792843843535617,0.14461731199994757,0,0
211,31383,0.42296413411727707,0.15610565548936745,0,0
211,31384,0.7991095818191359,0.15968583177686263,1,0
211,31385,0.7750199318238504,0.15027877689650435,1,0
211,31386,0.7671226889008709,0.12733141579303012,1,0
211,31387,0.834994223208468,0.1621683717118912,1,0
211,31388,0.7441182222693719,0.1068957098987909,1,0
211,31389,0.8289042587313014,0.16041460756339662,1,0
211,31390,0.8504505240302869,0.10928885289350945,1,0
211,31391,0.7723573227839469,0.13812586552739062,1,0
211,31392,0.749270034066909,0.147779220195473,1,0
211,31393,0.8514279216056992,0.14868508165655936,1,0
211,31394,0.8081852244295318,0.06593505587398,1,0
211,31395,0.7725848692190591,0.13231670889837918,1,0
211,31396,0.7667467180113532,0.1682710315047439,1,0
211,31397,0.7877293872685363,0.14464559518582806,1,0
211,31398,0.8030441113567979,0.13682686823537898,1,0
211,31399,0.808222431936028,0.12622168700608014,1,0
211,31400,0.7687298414045668,0.14830241114546483,1,0
211,31401,0.7206699901126188,0.1611896435481277,1,0
211,31402,0.8172794665071283,0.17844914814467552,1,0
211,31403,0.8766378033128288,0.18823445056711693,1,0
211,31404,0.8193607224978499,0.08513322979875743,1,0
211,31405,0.7922049700201467,0.18103453042311698,1,0
211,31406,0.8430587668003227,0.19017197080325918,1,0
211,31407,0.859318126131944,0.18466247641923497,1,0
211,31408,0.8550787111285543,0.10641411520010818,1,0
211,31409,0.7943571020257756,0.17769229164342482,1,0
211,31410,0.7279085659684643,0.15288065874001514,1,0
211,31411,0.801383827498032,0.10724052628431846,1,0
211,31412,0.8332869219672682,0.12245585263335915,1,0
211,31413,0.8197311123759761,0.15697419894299408,1,0
211,31414,0.7107562548705892,0.08357731420405827,1,0
211,31415,0.7936482993549692,0.10420198305091902,1,0
211,31416,0.7568996853404136,0.12902047232995711,1,0
211,31417,0.6993882923832142,0.0949861556215333,1,0
211,31418,0.3002688743006436,0.0846039489518484,0,0
211,31419,0.3369654595390816,0.09409129467901367,0,0
211,31420,0.27575499990440855,0.041750896921472304,0,0
211,31421,0.2159659989276729,0.028105430362888442,0,0
211,31422,0.31897807596686534,0.06433842512671521,0,0
211,31423,0.36697785747682016,0.08469216512872893,0,0
211,31424,0.30956490675319476,0.021608336825042523,0,0
211,31425,0.23524246221514786,0.014152497671502583,0,0
211,31426,0.3120419158064604,0.09767875848101265,0,0
211,31427,0.7148461619006611,0.058794172297474405,1,0
211,31428,0.7002593118367775,0.02672100077278808,1,0
211,31429,0.68852107809401,0.05195859059363678,1,0
211,31430,0.7151976238849899,0.09208368766537277,1,0
211,31431,0.7550218112009608,0.1097831070758371,1,0
211,31432,0.758101397165444,0.06680777420365433,1,0
211,31433,0.7241131846931872,0.03393862916388368,1,0
211,31434,0.7961921329640917,0.05483521982974552,1,0
211,31435,0.783373300099526,0.08558889625088795,1,0
211,31436,0.7232401644175466,0.07451871358078554,1,0
211,31437,0.6751758701923212,0.01610853807348312,1,0
211,31438,0.8425870877583284,0.05693596196159783,1,0
211,31439,0.8260659210673337,0.0628843231390697,1,0
211,31440,0.7130906024505745,0.05456044621492406,1,0
211,31441,0.8141652587511372,0.06951577537161423,1,0
211,31442,0.8037912304775865,0.0569826162206478,1,0
211,31443,0.7443257345801992,0.05662655079842214,1,0
211,31444,0.7160414269323369,0.10360996345219863,1,0
211,31445,0.7938930494643839,0.10702514441317774,1,0
211,31446,0.22471058705728644,0.06552456488621437,0,0
211,31447,0.5805387532064427,0.06817537854568306,1,0
211,31448,0.5990304658632105,0.10901345731226225,1,0
211,31449,0.7317376898872366,0.13002936112932562,1,0
211,31450,0.5797644500229713,0.05549273962581998,1,0
211,31451,0.5816078152863791,0.0725379564068295,1,0
211,31452,0.583336369075569,0.06814994882355312,1,0
211,31453,0.6874734989959339,0.07118632009718033,1,0
211,31454,0.7050342722422995,0.07432285088292062,1,0
211,31455,0.6791696742119983,0.050479856196708396,1,0
211,31456,0.7221144395954886,0.040380882110888985,1,0
211,31457,0.7345751525859103,0.058673341463200634,1,0
211,31458,0.7766600878832906,0.08478143684650036,1,0
211,31459,0.7911225943655726,0.07988539587133292,1,0
211,31460,0.820105995184777,0.05322499101358368,1,0
211,31461,0.7293705761208664,0.07675378904716583,1,0
211,31462,0.815837705163486,0.12051347468956562,1,0
211,31463,0.8387837129730237,0.10648611417399996,1,0
211,31464,0.7701293455303422,0.03486020893324708,1,0
211,31465,0.7879498690619492,0.06058998627857825,1,0
211,31466,0.8030586116427496,0.09506174622578037,1,0
211,31467,0.8065551702127207,0.13396669495292254,1,0
211,31468,0.7769825099240827,0.039313858236486164,1,0
211,31469,0.7674104401723666,0.046271660995269304,1,0
211,31470,0.8164932367120721,0.056162547863922524,1,0
211,31471,0.745663244268735,0.04285911174960972,1,0
211,31472,0.7619320742693745,0.04880356409507542,1,0
211,31473,0.6954381952916449,0.05345843022001112,1,0
211,31474,0.8070772860574787,0.04248508760836936,1,0
211,31475,0.7231277950383685,0.01151836250901414,1,0
211,31476,0.7227441830958359,0.06789422599957372,1,0
211,31477,0.7002753055576573,0.1031422035025169,1,0
211,31478,0.78534596865185,0.07393830520052058,1,0
211,31479,0.7074991022984122,0.020719872007123802,1,0
211,31480,0.6162153631659035,0.03238392387628374,1,0
211,31481,0.6398609837391571,0.086039244479715,1,0
211,31482,0.7561222973022144,0.10363618052386231,1,0
211,31483,0.7018734036578378,0.028064935402483282,1,0
211,31484,0.5972713025388834,0.03860912176166954,1,0
211,31485,0.6476057231866362,0.08288436884827682,1,0
211,31486,0.7215660779645701,0.09637440641116027,1,0
211,31487,0.6821535222549115,0.06065323002884944,1,0
211,31488,0.6534151841322692,0.05894091058243925,1,0
211,31489,0.6233058858328315,0.06674163731605885,1,0
211,31490,0.24242858570947354,0.07759823314767149,0,0
211,31491,0.17876137623173086,0.07834793834683249,0,0
211,31492,0.22812533863372234,0.0772453868628217,0,0
211,31493,0.6794145373998612,0.08631509946863335,1,0
211,31494,0.7004399747050822,0.07169123996789488,1,0
211,31495,0.5680584287378967,0.0783327156163085,1,0
211,31496,0.659074184413366,0.10767359503945162,1,0
211,31497,0.6908528525398778,0.07827371808575939,1,0
211,31498,0.6490752137234324,0.057641176255873644,1,0
211,31499,0.6155373214747525,0.06824059555976993,1,0
211,31500,0.6516604164788508,0.07495498898457408,1,0
211,31501,0.6258702461128003,0.024952645319144203,1,0
211,31502,0.6191872338358629,0.030422920701350345,1,0
211,31503,0.3078129322181265,0.07369023409193391,0,0
211,31504,0.6901573905047124,0.05831286633831187,1,0
211,31505,0.6356498452624892,0.01618941203589788,1,0
211,31506,0.663874183481993,0.03228567796481332,1,0
211,31507,0.7485883700085774,0.059629545536258745,1,0
211,31508,0.697383034966168,0.033338479509965706,1,0
211,31509,0.6735129868679437,0.01324851225838836,1,0
211,31510,0.7890466478390847,0.01566094760261298,1,0
211,31511,0.2961144461549236,0.05462848318463109,0,0
211,31512,0.27113580172420904,0.03174808050402996,0,0
211,31513,0.3189326466604708,0.01158788085406256,0,0
211,31514,0.8077433725940413,0.02070323546000824,1,0
211,31515,0.27228198004301213,0.06132473556310272,0,0
211,31516,0.36055967631867825,0.04915948364694674,0,0
211,31517,0.2972503476398371,0.02724175333247844,0,0
211,31518,0.32614966308647964,0.053755159021270704,0,0
211,31519,0.21204381918421084,0.04439356859529242,0,0
211,31520,0.2877288397379888,0.05577645125334956,0,0
211,31521,0.26474337785460395,0.04842610660862842,0,0
211,31522,0.3253431406203026,0.07358019138920117,0,0
211,31523,0.6475781356380683,0.06813148454355888,1,0
211,31524,0.7244876393340542,0.05081246330268674,1,0
211,31525,0.752414985764186,0.0362616255559385,1,0
211,31526,0.3023338730835306,0.04948218634954871,0,0
211,31527,0.2956125339854443,0.04265730858855968,0,0
211,31528,0.27192841930607997,0.042179414857089544,0,0
211,31529,0.6620325781607221,0.046291305238312444,1,0
211,31530,0.7212018343900521,0.040320651632958886,1,0
211,31531,0.6640476377625261,0.02457724492890458,1,0
211,31532,0.6920643352982263,0.10494071134269103,1,0
211,31533,0.6785539170243098,0.09620317309698871,1,0
211,31534,0.6806584108616368,0.060389643895084326,1,0
211,31535,0.6335354221580436,0.039240891818991146,1,0
211,31536,0.6342204488335802,0.09541813826990082,1,0
211,31537,0.6245760174620806,0.07931703959305521,1,0
211,31538,0.6744802897776148,0.052494211034824184,1,0
211,31539,0.662363023681205,0.06985580635358617,1,0
211,31540,0.6382530294082214,0.11157442113287613,1,0
211,31541,0.6994557529154963,0.08016569428871602,1,0
211,31542,0.6815894992366963,0.05940416446620483,1,0
211,31543,0.6724256250385969,0.09398138125930167,1,0
211,31544,0.670810272956426,0.07964176220707163,1,0
211,31545,0.7005189481932437,0.07189476094050043,1,0
211,31546,0.6974625418743035,0.08368288030634238,1,0
211,31547,0.6733692263342496,0.09171682772016942,1,0
211,31548,0.7374240861588035,0.0803418095769158,1,0
211,31549,0.6859132799542789,0.07928666659585791,1,0
211,31550,0.7051388847059918,0.04917347999192332,1,0
211,31551,0.6179211636302928,0.0808312787541552,1,0
211,31552,0.6374274854604942,0.08966407815478418,1,0
211,31553,0.5747429735208115,0.03158434519893354,1,0
211,31554,0.7019736782857903,0.04940691768286244,1,0
211,31555,0.630078476070454,0.08899521914647204,1,0
211,31556,0.6043481823821238,0.09203739860435622,1,0
211,31557,0.6021060915091779,0.0685589321101736,1,0
211,31558,0.2378231942887958,0.07636080335359854,0,0
211,31559,0.20758013582351417,0.051360818223251406,0,0
211,31560,0.1940909093989638,0.054956535225821945,0,0
211,31561,0.1637315779703407,0.07872926521251783,0,0
211,31562,0.16900796457605374,0.09975099583014317,0,0
211,31563,0.22549359865887067,0.04013252098873313,0,0
211,31564,0.3434253462123552,0.0819514482287013,0,0
211,31565,0.23845002507129304,0.07300907519342732,0,0
211,31566,0.16071851139560622,0.06641823758426554,0,0
211,31567,0.2469268179984804,0.07289612227607337,0,0
211,31568,0.27264498152210825,0.0932032797989007,0,0
211,31569,0.2720651579196031,0.05520595956756642,0,0
211,31570,0.65464302138432,0.05493767695820412,1,0
211,31571,0.6610217025805118,0.11951124457593493,1,0
211,31572,0.6881005745977883,0.07587987117379932,1,0
211,31573,0.3222792817800055,0.048711792889100304,0,0
211,31574,0.6848091363462746,0.058056899470514206,1,0
211,31575,0.2489395897011142,0.054975171078346124,0,0
211,31576,0.41104520927444443,0.05644658701149714,0,0
211,31577,0.41117890940633484,0.05793226936804317,0,0
211,31578,0.2819787122631097,0.02566088874082792,0,0
211,31579,0.35758358572929877,0.049567426767874345,0,0
211,31580,0.393404554150762,0.051025286788224225,0,0
211,31581,0.3483011996459063,0.02829005118265406,0,0
211,31582,0.3014984918079357,0.02473322844845712,0,0
211,31583,0.320902043950877,0.05831968316790434,0,0
211,31584,0.37113972431158304,0.06442632845356332,0,0
211,31585,0.4013378820932018,0.0570879497277215,0,0
211,31586,0.257722867991656,0.06484667849576056,0,0
211,31587,0.32463398980645297,0.11608618320167588,0,0
211,31588,0.3408369455070591,0.1253204504657722,0,0
211,31589,0.3817421596395991,0.12620158355886477,0,0
211,31590,0.7415240612410231,0.14164453152157022,1,0
211,31591,0.6899625124852076,0.1205195703989615,1,0
211,31592,0.7087217217228036,0.15548325429568613,1,0
211,31593,0.7782659580483954,0.16791203914432062,1,0
211,31594,0.8711391073513679,0.17408164808299084,1,0
211,31595,0.7094030193551406,0.1094157916231397,1,0
211,31596,0.7414316508085805,0.15894552926598185,1,0
211,31597,0.7440538537525361,0.17889109942547846,1,0
211,31598,0.8696908435371458,0.17388186787969098,1,0
211,31599,0.7980819584111597,0.11553422353255507,1,0
211,31600,0.7143127529687217,0.14729809291463436,1,0
211,31601,0.3784336086004051,0.18605819004882665,0,0
211,31602,0.8578239353841983,0.17703629262820852,1,0
211,31603,0.8032719999718492,0.1425570636290071,1,0
211,31604,0.8046046074336626,0.1625358441038216,1,0
211,31605,0.7786002118954135,0.16326449943895402,1,0
211,31606,0.7997147186498283,0.16311085702542252,1,0
211,31607,0.7594102752947166,0.167606740550495,1,0
211,31608,0.832956725972416,0.16303476317045115,1,0
211,31609,0.7772102368045463,0.11239059864369963,1,0
211,31610,0.8331152575483254,0.17240629901610843,1,0
211,31611,0.7888804054106152,0.18282843295812762,1,0
211,31612,0.7967857331902284,0.11136620583441637,1,0
211,31613,0.8081212201968175,0.08819368712605478,1,0
211,31614,0.4482960883343638,0.18548732123626113,0,0
211,31615,0.43884422541204576,0.18050640884624208,0,0
211,31616,0.31801001189454065,0.06374878010215802,0,0
211,31617,0.4123953188771701,0.11104148235747019,0,0
211,31618,0.856219499379634,0.17746657534864835,1,0
211,31619,0.4188240307614876,0.1465220170180197,0,0
211,31620,0.7123192896887074,0.11869910835521039,1,0
211,31621,0.45054005832501887,0.12582562745807474,0,0
211,31622,0.8621160252230748,0.14146359837677056,1,0
211,31623,0.7978836899076013,0.13616664769736794,1,0
211,31624,0.8049446573826675,0.16679043167794863,1,0
211,31625,0.8053300063999616,0.13970619576743137,1,0
211,31626,0.8383603538757793,0.15219342156275872,1,0
211,31627,0.4094170145428994,0.14986227326180393,0,0
211,31628,0.39228266529607514,0.16955623950458246,0,0
211,31629,0.39694966078847876,0.17328824673128917,0,0
211,31630,0.5054359032368402,0.18643524405525186,1,0
211,31631,0.4833170556446128,0.16125208983528505,0,0
211,31632,0.36310370935790914,0.16440383285006133,0,0
211,31633,0.42291537558345277,0.18607340676773312,0,0
211,31634,0.5135251346418662,0.17519689691854187,1,0
211,31635,0.39354682722273987,0.11048589264508046,0,0
211,31636,0.37016219666340716,0.16328444697914807,0,0
211,31637,0.3735765265459315,0.17099733793749672,0,0
211,31638,0.4131189881067428,0.15252816286114965,0,0
211,31639,0.3480684776999995,0.12216261509037044,0,0
211,31640,0.3601863171921717,0.14934869082315003,0,0
211,31641,0.307494244091201,0.1274376115005533,0,0
211,31642,0.26972003066871186,0.07680251206851473,0,0
211,31643,0.26193043367190183,0.11354273394946722,0,0
211,31644,0.28775112434374955,0.09910968586893243,0,0
211,31645,0.2779207731025193,0.06534603563016238,0,0
211,31646,0.26414493791147886,0.07062282092121845,0,0
211,31647,0.23532033245045691,0.08754121472760502,0,0
211,31648,0.30917634351611156,0.09925816569928055,0,0
211,31649,0.38364234602954705,0.10544249191537568,0,0
211,31650,0.3063709139390333,0.10582353975601466,0,0
211,31651,0.1568651722305016,0.06620955100240071,0,0
211,31652,0.33600224188406064,0.12317357139093227,0,0
211,31653,0.3362903202049515,0.13539424153365884,0,0
211,31654,0.26063552248628313,0.11354765486918975,0,0
211,31655,0.22304452573606767,0.09040414478510668,0,0
211,31656,0.665096333949152,0.13756265524583097,1,0
211,31657,0.30982421699908663,0.15800291590676185,0,0
211,31658,0.2561464077124526,0.15337086958763355,0,0
211,31659,0.24206893156749118,0.14717304953394963,0,0
211,31660,0.23370898763408915,0.160571910025445,0,0
211,31661,0.2558718878791317,0.16374438565846877,0,0
211,31662,0.2600770482084899,0.1710012052043487,0,0
211,31663,0.31155491123701673,0.178107596863617,0,0
211,31664,0.7375605650921819,0.1607120722729558,1,0
211,31665,0.6807011613829517,0.1343371158293207,1,0
211,31666,0.7175728962774934,0.16148218930032965,1,0
211,31667,0.7023322498185871,0.16719811184401734,1,0
211,31668,0.7243664857947799,0.15694767820202282,1,0
211,31669,0.7357837063775654,0.12208690936556306,1,0
211,31670,0.684761093502174,0.12426477956615492,1,0
211,31671,0.6633813447491678,0.15473083708956292,1,0
211,31672,0.3300772055352417,0.13921211864701596,0,0
211,31673,0.730507577687584,0.10023463961584166,1,0
211,31674,0.2660499585161345,0.13738693865226634,0,0
211,31675,0.29890495229535563,0.12737387491526705,0,0
211,31676,0.3117736294291113,0.11489814290717866,0,0
211,31677,0.29161542291525144,0.16422754446754692,0,0
211,31678,0.2365569486313977,0.13575742518681597,0,0
211,31679,0.25937930875404214,0.11590167892584076,0,0
211,31680,0.3160605061127166,0.11871619451770948,0,0
211,31681,0.2886141863042095,0.15987983405222897,0,0
211,31682,0.21874003599488961,0.12771522718153816,0,0
211,31683,0.3423977719451728,0.13126931715278883,0,0
211,31684,0.31759795389271783,0.12241018996272097,0,0
211,31685,0.259189259821133,0.13508177022663112,0,0
211,31686,0.2551137375478353,0.13020842607228114,0,0
211,31687,0.30451992321856464,0.11373379231635694,0,0
211,31688,0.315234596199315,0.11433565172783174,0,0
211,31689,0.2772870791910719,0.11107847306721681,0,0
211,31690,0.34027834532635765,0.12364921805181224,0,0
211,31691,0.36282846608451724,0.13981643538255184,0,0
211,31692,0.3005432897842217,0.1193187916758191,0,0
211,31693,0.2399827080110599,0.07940876954661091,0,0
211,31694,0.259456130522985,0.10220920937114285,0,0
211,31695,0.32078071997552104,0.15080198068639794,0,0
211,31696,0.28321598360403094,0.1021266408604,0,0
211,31697,0.28702776662936613,0.09995055742912493,0,0
211,31698,0.25592826534335084,0.10467892558486458,0,0
211,31699,0.28074231489939844,0.12882726232853683,0,0
211,31700,0.3285899269741179,0.1416039380360822,0,0
211,31701,0.316590013676088,0.15226922190472686,0,0
211,31702,0.25280790970660805,0.08737479348213611,0,0
211,31703,0.24149769660073828,0.07722373930970027,0,0
211,31704,0.3533858340167859,0.15583883686668207,0,0
211,31705,0.27536696850329756,0.1360459643860161,0,0
211,31706,0.25405362838394113,0.08904822735425955,0,0
211,31707,0.3091399223140865,0.12205716288183968,0,0
211,31708,0.29971826946528235,0.1548837977942651,0,0
211,31709,0.27151496214087867,0.15557593785884707,0,0
211,31710,0.3118897545981125,0.14929439993772325,0,0
211,31711,0.2955745601509529,0.1325995190899862,0,0
211,31712,0.2890930899730487,0.15724591166830637,0,0
211,31713,0.2593261833115863,0.1418445583440541,0,0
211,31714,0.37891270067621907,0.16461810159308257,0,0
211,31715,0.2971599765957644,0.13236489143455465,0,0
211,31716,0.24391109262156366,0.13946124583752795,0,0
211,31717,0.32943220137592705,0.16238946386091246,0,0
211,31718,0.37663968747887194,0.1741322441101649,0,0
211,31719,0.2638658755631323,0.15571489872745337,0,0
211,31720,0.240940663250914,0.12779115933881155,0,0
211,31721,0.3123791351853309,0.16466052851342394,0,0
211,31722,0.3316604974762805,0.1678663639878527,0,0
211,31723,0.2931666948446632,0.14586068792442797,0,0
211,31724,0.2986790136484309,0.12698136209890562,0,0
211,31725,0.32750140227167995,0.149795974955408,0,0
211,31726,0.2590407217424956,0.14339301926342063,0,0
211,31727,0.35919238879008986,0.141317126261204,0,0
211,31728,0.3431124293462108,0.12946368249693183,0,0
211,31729,0.28017008861200976,0.12028783839134438,0,0
211,31730,0.3026956995702101,0.11751004352911186,0,0
211,31731,0.3401760563653115,0.15564955354082333,0,0
211,31732,0.3365074083761685,0.12431228573118835,0,0
211,31733,0.25404496379472274,0.07109941582283512,0,0
211,31734,0.2537792804739596,0.11075396643103828,0,0
211,31735,0.35220566587793906,0.1607876341773791,0,0
211,31736,0.2900608963783134,0.11407828229531534,0,0
211,31737,0.23540047149904872,0.08712254636995291,0,0
211,31738,0.24493888336174877,0.13419877485920984,0,0
211,31739,0.23871652510328364,0.1529739902809941,0,0
211,31740,0.25465697941036486,0.16610747239063958,0,0
211,31741,0.2989661758304385,0.13519252097381038,0,0
211,31742,0.2647339881133111,0.15644825424856035,0,0
211,31743,0.2176588890131832,0.15549038839798549,0,0
211,31744,0.25349453011557344,0.1754681656531243,0,0
211,31745,0.3462388552016964,0.16183056993588577,0,0
211,31746,0.2865636576781023,0.14519292631628952,0,0
211,31747,0.25643784787695284,0.17083931680595363,0,0
211,31748,0.27519432223176127,0.1631408439845233,0,0
211,31749,0.3004050323188087,0.13204953983991902,0,0
211,31750,0.3066728043423315,0.15022751107635757,0,0
211,31751,0.3285464404087694,0.17256373350417092,0,0
211,31752,0.2746614009084282,0.16372226150617394,0,0
211,31753,0.26491351098094185,0.14588719348011897,0,0
211,31754,0.3219249484472631,0.15708668183895466,0,0
211,31755,0.3319613711840854,0.17567291347877706,0,0
211,31756,0.24221860214411584,0.16343057802222158,0,0
211,31757,0.3541426800588339,0.15268226701168944,0,0
211,31758,0.36117724175971383,0.1513886074006113,0,0
211,31759,0.3404168493250748,0.1598580991296809,0,0
211,31760,0.3304405412109099,0.1718143602063143,0,0
211,31761,0.3198391417100625,0.15458331539016718,0,0
211,31762,0.34237251621632087,0.1645353794332022,0,0
211,31763,0.3258120535626869,0.15804165745701904,0,0
211,31764,0.32826368030571756,0.1580348278466595,0,0
211,31765,0.32383446645611214,0.13651265869437523,0,0
211,31766,0.3195145527165765,0.15973030136726016,0,0
211,31767,0.35592841981044077,0.18030631891211954,0,0
211,31768,0.2982879044815505,0.152048536300338,0,0
211,31769,0.28560165412974986,0.08348663528514215,0,0
211,31770,0.3596597462818288,0.14359236555691327,0,0
211,31771,0.3280803871227362,0.17271606140174645,0,0
211,31772,0.3713050387101866,0.18265695580095168,0,0
211,31773,0.3349856212618388,0.1267160408771724,0,0
211,31774,0.3680728291073407,0.11606910172113494,0,0
211,31775,0.3884184009895904,0.18210874322134496,0,0
211,31776,0.410405951190639,0.1899255971140672,0,0
211,31777,0.41603443581854926,0.1735522191732825,0,0
211,31778,0.34263689355827076,0.08341837443954327,0,0
211,31779,0.4214569812102082,0.14482166901534826,0,0
211,31780,0.40205635880085255,0.1758762803198719,0,0
211,31781,0.43406098821987965,0.1819428764787352,0,0
211,31782,0.3690149227905323,0.14646015243613705,0,0
211,31783,0.41072221419202826,0.13781026265323046,0,0
211,31784,0.3871250185485274,0.16203281411107628,0,0
211,31785,0.39464480230016225,0.16826452432184089,0,0
211,31786,0.3498027719412044,0.11714088749236987,0,0
211,31787,0.37592939638107936,0.12411565461127017,0,0
211,31788,0.3828189013963666,0.15501149979272247,0,0
211,31789,0.3754112373084459,0.13349356259193063,0,0
211,31790,0.3508280509761296,0.14099350414183096,0,0
211,31791,0.3443499326170351,0.166000807368032,0,0
211,31792,0.35643559493395865,0.16621353034741415,0,0
211,31793,0.4219240142935499,0.1338152324473248,0,0
211,31794,0.4055413204475006,0.16455975914500925,0,0
211,31795,0.29514567054445584,0.15785967314146243,0,0
211,31796,0.37838836872590853,0.1703322308519231,0,0
211,31797,0.423447035584127,0.16892493070098016,0,0
211,31798,0.3809096049256731,0.17405777610034215,0,0
211,31799,0.3755992530259997,0.1853960560277828,0,0
211,31800,0.40058438862204176,0.18647653803944417,0,0
211,31801,0.7952946253264237,0.17899577244155773,1,0
211,31802,0.7402546552210247,0.14983837376798656,1,0
211,31803,0.4398198584563611,0.16787659092560692,0,0
211,31804,0.4605139873275834,0.17429476676969582,0,0
211,31805,0.38848832251759763,0.16322822819452965,0,0
211,31806,0.32171497196615484,0.09376514192101044,0,0
211,31807,0.4506623824174649,0.1390834704402621,0,0
211,31808,0.4504913495704498,0.13856588315125137,0,0
211,31809,0.3341925005846768,0.09557507568689155,0,0
211,31810,0.36150218767350323,0.12736923018597243,0,0
211,31811,0.40140680998367234,0.13590758760730798,0,0
211,31812,0.3679987078409434,0.1271365916819472,0,0
211,31813,0.24911295709363784,0.07164823993046662,0,0
211,31814,0.2921515882130119,0.16255574512787577,0,0
211,31815,0.33426929809378364,0.1566481264181502,0,0
211,31816,0.29980804311023257,0.13900511224386516,0,0
211,31817,0.2242677511541487,0.11917016891768034,0,0
211,31818,0.2609320830981135,0.1600488519003714,0,0
211,31819,0.25749223023394474,0.17232020844537055,0,0
211,31820,0.2762009076659581,0.1517031881560142,0,0
211,31821,0.24764018941731825,0.1325844209296472,0,0
211,31822,0.17998976746277426,0.1134814066453521,0,0
211,31823,0.3212886372172455,0.17406744930437199,0,0
211,31824,0.27626438625657035,0.13936726008971786,0,0
211,31825,0.2332744162838752,0.07620255709385197,0,0
211,31826,0.2889026003095264,0.11601400851369148,0,0
211,31827,0.38176372260507696,0.16025373614865918,0,0
211,31828,0.33185739366146433,0.14638079492994463,0,0
211,31829,0.2955691548426562,0.06390096660133625,0,0
211,31830,0.3230800374014276,0.12720012562444383,0,0
211,31831,0.3363597329061757,0.12287552460411288,0,0
211,31832,0.3689194973934814,0.13757777867213147,0,0
211,31833,0.4849430961083038,0.1368857434583903,0,0
211,31834,0.3958368825760206,0.1631706652236909,0,0
211,31835,0.3622486580419951,0.1760064965618425,0,0
211,31836,0.38849638462178,0.16942618723425867,0,0
211,31837,0.4963932582011955,0.1380249687831221,0,0
211,31838,0.37224763293176033,0.15355294899173033,0,0
211,31839,0.27659642699420267,0.14746888406591366,0,0
211,31840,0.3294810312947984,0.16754791504574199,0,0
211,31841,0.4091811011686307,0.1686836397565118,0,0
211,31842,0.37430865136466035,0.1525090644463196,0,0
211,31843,0.27421658622694145,0.13750111481905236,0,0
211,31844,0.29461598695008845,0.16318090336326055,0,0
211,31845,0.32166934712107376,0.18550440333120904,0,0
211,31846,0.32614075235687023,0.17020674642571454,0,0
211,31847,0.32768109813377205,0.15436369698851235,0,0
211,31848,0.28648460706123263,0.13584066240114334,0,0
211,31849,0.3400606184502256,0.18299041444789269,0,0
211,31850,0.36276873318371566,0.18725391597471464,0,0
211,31851,0.28016094115729734,0.1413842043830268,0,0
211,31852,0.321772293296288,0.1602090223778657,0,0
