Video,Frame_number,Timestamp,Kermit_score,Kermit_present,StatlerWaldorf_score,StatlerWaldorf_present
211,36642,24:25.68,0.6523964200371406,1,0.5482216785156142,1
211,36643,24:25.72,0.6836084534476329,1,0.7235654199203208,1
211,36644,24:25.76,0.7389027825943683,1,0.622497495182252,1
211,36645,24:25.80,0.622111131731302,1,0.4626379637368088,0
211,36646,24:25.84,0.6385040850243109,1,0.5688370386230202,1
211,36647,24:25.88,0.7078349757253504,1,0.6819405779787996,1
211,36648,24:25.92,0.7195742740187294,1,0.6745410357381061,1
211,36649,24:25.96,0.6182767041987088,1,0.5295230863186388,1
211,36650,24:26.00,0.6159113428805575,1,0.46590680180303906,0
211,36651,24:26.04,0.7066161195478722,1,0.7125401319063016,1
211,36652,24:26.08,0.7223064611490085,1,0.7063607880556866,1
211,36653,24:26.12,0.6397150240450266,1,0.5710881245097197,1
211,36654,24:26.16,0.6148156157939638,1,0.524906499528447,1
211,36655,24:26.20,0.6714790553760724,1,0.6305150260995996,1
211,36656,24:26.24,0.692059233417326,1,0.6872519911676515,1
211,36657,24:26.28,0.6842220115167523,1,0.4993638766757327,0
211,36658,24:26.32,0.7073381688083167,1,0.593006657284317,1
211,36659,24:26.36,0.7185238065180541,1,0.6331553345992209,1
211,36660,24:26.40,0.7403307103076228,1,0.5815960371925234,1
211,36661,24:26.44,0.7781749725067124,1,0.5285183911726671,1
211,36662,24:26.48,0.7256507751352282,1,0.4800349468425057,0
211,36663,24:26.52,0.6651575031259557,1,0.5979525811776296,1
211,36664,24:26.56,0.7564646567121442,1,0.5182405862366666,1
211,36665,24:26.60,0.765997135908259,1,0.49434011085985635,0
211,36666,24:26.64,0.6145769442451047,1,0.42077557244366964,0
211,36667,24:26.68,0.7479646257533615,1,0.6905727318899014,1
211,36668,24:26.72,0.7486617953944456,1,0.6715182985063688,1
211,36669,24:26.76,0.6381886384944359,1,0.35096815661933295,0
211,36670,24:26.80,0.7343403084818138,1,0.6143141767328125,1
211,36671,24:26.84,0.734885287525526,1,0.630350401802455,1
211,36672,24:26.88,0.6719122513764922,1,0.5985346760224087,1
211,36673,24:26.92,0.6892602600713301,1,0.504408700434883,1
211,36674,24:26.96,0.7496763656737402,1,0.6175168999691427,1
211,36675,24:27.00,0.7603805345566167,1,0.7357427129806904,1
211,36676,24:27.04,0.6623130878420664,1,0.4468388494187665,0
211,36677,24:27.08,0.7831415630098626,1,0.6040983022592263,1
211,36678,24:27.12,0.769207434788014,1,0.6562332504735754,1
211,36679,24:27.16,0.8276695672047096,1,0.7365502852915037,1
211,36680,24:27.20,0.622976498526134,1,0.15859996475796387,0
211,36681,24:27.24,0.7818548355752231,1,0.35434029784522086,0
211,36682,24:27.28,0.7997243652920306,1,0.6606461866274538,1
211,36683,24:27.32,0.8260988122158692,1,0.6289673126690034,1
211,36684,24:27.36,0.7054201105395319,1,0.12519827507089348,0
211,36685,24:27.40,0.6851437526140102,1,0.20315509874584148,0
211,36686,24:27.44,0.8027092524862257,1,0.42630778080770987,0
211,36687,24:27.48,0.7549879886748301,1,0.47527597911993874,0
211,36688,24:27.52,0.7958916924559057,1,0.366456106336532,0
211,36689,24:27.56,0.7569913713531323,1,0.2276643141644799,0
211,36690,24:27.60,0.6920649898419561,1,0.31711041332907874,0
211,36691,24:27.64,0.6361004569595032,1,0.5968368283855093,1
211,36692,24:27.68,0.8565303563162939,1,0.7137413766162635,1
211,36693,24:27.72,0.7268539077518837,1,0.3044209765049187,0
211,36694,24:27.76,0.5986358762917191,1,0.365502121271655,0
211,36695,24:27.80,0.6671923876643961,1,0.612143669426811,1
211,36696,24:27.84,0.721239866884133,1,0.6785071562587587,1
211,36697,24:27.88,0.5984647362256209,1,0.22064414212152753,0
211,36698,24:27.92,0.5704313272440322,1,0.1581229458073302,0
211,36699,24:27.96,0.6575518520821335,1,0.5342268112916485,1
211,36700,24:28.00,0.6016585407910645,1,0.3448927321737382,0
211,36701,24:28.04,0.6692601669180731,1,0.19341544220719614,0
211,36702,24:28.08,0.5414458259246161,1,0.14422063602981064,0
211,36703,24:28.12,0.6275387421606489,1,0.30392524193583653,0
211,36704,24:28.16,0.5860940044567936,1,0.2890956110221996,0
211,36705,24:28.20,0.5839571620893063,1,0.3534524726768283,0
211,36706,24:28.24,0.6327586279322475,1,0.21861093471701887,0
211,36707,24:28.28,0.5786506466554365,1,0.13213827630323208,0
211,36708,24:28.32,0.6545335271400532,1,0.36137012259514684,0
211,36709,24:28.36,0.5182036151851666,1,0.40553727216685387,0
211,36710,24:28.40,0.594267308557518,1,0.21084149824481613,0
211,36711,24:28.44,0.7286591329364094,1,0.33966969444354184,0
211,36712,24:28.48,0.6377221633097465,1,0.6473440422007578,1
211,36713,24:28.52,0.5464525327287476,1,0.4916999177439536,0
211,36714,24:28.56,0.49641078335209543,0,0.20725070596578976,0
211,36715,24:28.60,0.6611630777910661,1,0.6743188739181437,1
211,36716,24:28.64,0.5261947932965766,1,0.6225106022745317,1
211,36717,24:28.68,0.5694211900659988,1,0.46437906788827105,0
211,36718,24:28.72,0.4106959187296693,0,0.2929320772277728,0
211,36719,24:28.76,0.47620049504527634,0,0.6376432862472258,1
211,36720,24:28.80,0.6197250466355916,1,0.5719604314947769,1
211,36721,24:28.84,0.6190294481047313,1,0.4838184752202208,0
211,36722,24:28.88,0.619418931439694,1,0.33426175414209647,0
211,36723,24:28.92,0.44341795760313735,0,0.6981849355554344,1
211,36724,24:28.96,0.5398593251892501,1,0.3611315699084744,0
211,36725,24:29.00,0.6165018619873825,1,0.40976649936079407,0
211,36726,24:29.04,0.7218925742138609,1,0.36923299788625646,0
211,36727,24:29.08,0.5427360403839339,1,0.4149488863357774,0
211,36728,24:29.12,0.4388414862624538,0,0.3818098677906616,0
211,36729,24:29.16,0.7712380458400875,1,0.5916585081842008,1
211,36730,24:29.20,0.7400138559964058,1,0.39880279074439334,0
211,36731,24:29.24,0.6734469639395114,1,0.3772845296068245,0
211,36732,24:29.28,0.6731875864739346,1,0.8355350760951268,1
211,36733,24:29.32,0.7087951160085981,1,0.699984677277339,1
211,36734,24:29.36,0.716328853717585,1,0.4986698231496991,0
211,36735,24:29.40,0.7471799333961486,1,0.5221029115481822,1
211,36736,24:29.44,0.7245286566532205,1,0.6574619946693445,1
211,36737,24:29.48,0.591555728770417,1,0.6009282242247219,1
211,36738,24:29.52,0.7346326445979748,1,0.5799025917903616,1
211,36739,24:29.56,0.7417044865749037,1,0.42561940868360504,0
211,36740,24:29.60,0.6375337134322356,1,0.5393252737899271,1
211,36741,24:29.64,0.5675286838408652,1,0.6119025792364748,1
211,36742,24:29.68,0.6285881243614466,1,0.48838743150368746,0
211,36743,24:29.72,0.5744145213212434,1,0.40555633687864984,0
211,36744,24:29.76,0.5874577821229706,1,0.4187332445700707,0
211,36745,24:29.80,0.5625146633328933,1,0.44876193888753924,0
211,36746,24:29.84,0.5286332442899229,1,0.5135447108884444,1
211,36747,24:29.88,0.5803157374234856,1,0.5324865276299701,1
211,36748,24:29.92,0.6477611505041546,1,0.5329388915884133,1
211,36749,24:29.96,0.5528428484164903,1,0.5084848476472892,1
211,36750,24:30.00,0.43576928167283235,0,0.516728899350432,1
211,36751,24:30.04,0.5774966061427391,1,0.3707643795018095,0
211,36752,24:30.08,0.5876574170948339,1,0.3599933093024407,0
211,36753,24:30.12,0.6337620198215125,1,0.504789286981644,1
211,36754,24:30.16,0.6225764140858657,1,0.4937878558163754,0
211,36755,24:30.20,0.5734469412267424,1,0.1882306567157502,0
211,36756,24:30.24,0.5262728145489282,1,0.14264074716261155,0
211,36757,24:30.28,0.7122643768869558,1,0.4270220935575178,0
211,36758,24:30.32,0.6340864940290442,1,0.2934385119818922,0
211,36759,24:30.36,0.5552945089893072,1,0.22439507146800913,0
211,36760,24:30.40,0.5412632603657463,1,0.1948564652952239,0
211,36761,24:30.44,0.684346485222818,1,0.48711235132240144,0
211,36762,24:30.48,0.6373491305691062,1,0.2779242505850355,0
211,36763,24:30.52,0.6952434612708793,1,0.5134253521666405,1
211,36764,24:30.56,0.6579613273806074,1,0.3077083177212101,0
211,36765,24:30.60,0.627183411117793,1,0.35861392648088164,0
211,36766,24:30.64,0.7018979144148491,1,0.4753588156395709,0
211,36767,24:30.68,0.6563239428279534,1,0.5008816473220974,1
211,36768,24:30.72,0.7327938364479574,1,0.5677539658543509,1
211,36769,24:30.76,0.6338101257940089,1,0.6212302964525508,1
211,36770,24:30.80,0.7318448455797745,1,0.667379542148056,1
211,36771,24:30.84,0.6588335484794559,1,0.46635621452472853,0
211,36772,24:30.88,0.6781105737399948,1,0.7109806438163049,1
211,36773,24:30.92,0.5520982444026139,1,0.6328058965393769,1
211,36774,24:30.96,0.5776794584092384,1,0.5688157370359478,1
211,36775,24:31.00,0.5140463927173703,1,0.5921735269168982,1
211,36776,24:31.04,0.48970406846394227,0,0.6976384056781091,1
211,36777,24:31.08,0.3532085526684548,0,0.6657574910526344,1
211,36778,24:31.12,0.37941630279032884,0,0.6408785070242053,1
211,36779,24:31.16,0.40890293823490653,0,0.601151300380349,1
211,36780,24:31.20,0.3998049770235723,0,0.5849403309143014,1
211,36781,24:31.24,0.38970530470830145,0,0.5793111124139947,1
211,36782,24:31.28,0.40997571028330315,0,0.4877240744111198,0
211,36783,24:31.32,0.3368365003469707,0,0.4786750798006752,0
211,36784,24:31.36,0.43408494343429077,0,0.6887104535036276,1
211,36785,24:31.40,0.40222768578515006,0,0.4955222588966982,0
211,36786,24:31.44,0.540159688482518,1,0.48809172737161816,0
211,36787,24:31.48,0.571344780177587,1,0.49454022752761373,0
211,36788,24:31.52,0.6584969208456863,1,0.7349902797293517,1
211,36789,24:31.56,0.6412569122504188,1,0.5437339294947844,1
211,36790,24:31.60,0.5743584443005081,1,0.28870269035032176,0
211,36791,24:31.64,0.7784381187573628,1,0.6237121434754983,1
211,36792,24:31.68,0.6701362026627707,1,0.4972797979377312,0
211,36793,24:31.72,0.6096490329423713,1,0.2858377880796277,0
211,36794,24:31.76,0.5697088024089114,1,0.2761294515948013,0
211,36795,24:31.80,0.7780982148189167,1,0.5762268837193883,1
211,36796,24:31.84,0.7437513061810814,1,0.6246695154628938,1
211,36797,24:31.88,0.6347778525729483,1,0.22519844125773988,0
211,36798,24:31.92,0.5897995479953614,1,0.2608584959763311,0
211,36799,24:31.96,0.7701051829074609,1,0.5937660828622634,1
211,36800,24:32.00,0.7682348526448608,1,0.6048567014945592,1
211,36801,24:32.04,0.6842577876440117,1,0.31688364595760904,0
211,36802,24:32.08,0.6712922602617392,1,0.18668232021761288,0
211,36803,24:32.12,0.8342110993932359,1,0.5165883246103405,1
211,36804,24:32.16,0.7785610975433763,1,0.45572785551192396,0
211,36805,24:32.20,0.8209082918544117,1,0.45224870549405377,0
211,36806,24:32.24,0.7753847279305113,1,0.42302367452805956,0
211,36807,24:32.28,0.785081032081174,1,0.48580542054534953,0
211,36808,24:32.32,0.6929700231801827,1,0.338605623746758,0
211,36809,24:32.36,0.7092043972786424,1,0.25146758633822236,0
211,36810,24:32.40,0.7223312669190963,1,0.2464830977039156,0
211,36811,24:32.44,0.7319812146766573,1,0.5206854862453957,1
211,36812,24:32.48,0.5429318511357483,1,0.3601025297656212,0
211,36813,24:32.52,0.5842691062898931,1,0.24434845436592473,0
211,36814,24:32.56,0.6544501579157874,1,0.27794314540620374,0
211,36815,24:32.60,0.6396207556840654,1,0.6713149160934087,1
211,36816,24:32.64,0.5612660041518581,1,0.4673079674034901,0
211,36817,24:32.68,0.5867844262849055,1,0.43694181076009014,0
211,36818,24:32.72,0.6393547195600064,1,0.38687512350620845,0
211,36819,24:32.76,0.5806780363517344,1,0.4980282699215329,0
211,36820,24:32.80,0.6612240112656163,1,0.5392623174351775,1
211,36821,24:32.84,0.7218988549891818,1,0.5695494013174665,1
211,36822,24:32.88,0.6125961339132235,1,0.45773526904651324,0
211,36823,24:32.92,0.6449133168450156,1,0.5325363992087341,1
211,36824,24:32.96,0.7674240375304128,1,0.6541971020277951,1
211,36825,24:33.00,0.7422357642826174,1,0.5764496797166367,1
211,36826,24:33.04,0.7397952232399414,1,0.44946654150506476,0
211,36827,24:33.08,0.6780295668213797,1,0.418601192835758,0
211,36828,24:33.12,0.6870756015791604,1,0.3604036410198741,0
211,36829,24:33.16,0.7429857547886242,1,0.2709193428717937,0
211,36830,24:33.20,0.7117459810772346,1,0.28396220007747014,0
211,36831,24:33.24,0.5902949974592258,1,0.12685961386121572,0
211,36832,24:33.28,0.7070194892203625,1,0.1840370627328791,0
211,36833,24:33.32,0.6318521759843359,1,0.21058756341304233,0
211,36834,24:33.36,0.6519497933854149,1,0.3091158533240269,0
211,36835,24:33.40,0.5997843783171022,1,0.2145211671684591,0
211,36836,24:33.44,0.5638388711961937,1,0.14333544305727833,0
211,36837,24:33.48,0.6512691635871953,1,0.13511775031634787,0
211,36838,24:33.52,0.7790110262731905,1,0.23165171862733594,0
211,36839,24:33.56,0.7084387297452699,1,0.21174771029474754,0
211,36840,24:33.60,0.7344080293962136,1,0.20813245250885462,0
211,36841,24:33.64,0.7518187292270571,1,0.19476157287805054,0
211,36842,24:33.68,0.7829435664503795,1,0.21213879091463272,0
211,36843,24:33.72,0.8317785516271692,1,0.36796278493816986,0
211,36844,24:33.76,0.8755475271178359,1,0.5072262249884033,1
211,36845,24:33.80,0.7203114119397152,1,0.2415157766791511,0
211,36846,24:33.84,0.7800788747697412,1,0.25129585767311763,0
211,36847,24:33.88,0.8157064568893306,1,0.29424273225356395,0
211,36848,24:33.92,0.8617610182474055,1,0.5914100787554958,1
211,36849,24:33.96,0.6686741206328196,1,0.31407546375576884,0
211,36850,24:34.00,0.6813595962683212,1,0.36056255358190514,0
211,36851,24:34.04,0.8284456027165139,1,0.2535766066648123,0
211,36852,24:34.08,0.839633303010214,1,0.5752837806696884,1
211,36853,24:34.12,0.7125399960195951,1,0.4042986823778502,0
211,36854,24:34.16,0.7460483183460908,1,0.5767366041573233,1
211,36855,24:34.20,0.8057291802649912,1,0.42699202235558015,0
211,36856,24:34.24,0.7776573071318457,1,0.3839914834613178,0
211,36857,24:34.28,0.7626302955021991,1,0.4690379655439028,0
211,36858,24:34.32,0.7946615597971007,1,0.6155663039586134,1
211,36859,24:34.36,0.7457889346687449,1,0.4810161544035952,0
211,36860,24:34.40,0.7356447929540355,1,0.25867523310972323,0
211,36861,24:34.44,0.8459978338927692,1,0.3602791256171309,0
211,36862,24:34.48,0.7908631093179145,1,0.3316486494824302,0
211,36863,24:34.52,0.6650797179625444,1,0.4214008609005418,0
211,36864,24:34.56,0.683039511700885,1,0.3695242357741124,0
211,36865,24:34.60,0.6277168091759965,1,0.2627410483862795,0
211,36866,24:34.64,0.6234325840577463,1,0.3029897665811906,0
211,36867,24:34.68,0.5251168046713259,1,0.4268867452919175,0
211,36868,24:34.72,0.49122794136027004,0,0.39521865746104173,0
211,36869,24:34.76,0.4159590770202515,0,0.2661645894397729,0
211,36870,24:34.80,0.4625292632280227,0,0.3377813960916322,0
211,36871,24:34.84,0.5189454532080968,1,0.4668918323822847,0
211,36872,24:34.88,0.39340905269804655,0,0.4500685809573028,0
211,36873,24:34.92,0.40726384311560143,0,0.5009748368187541,1
211,36874,24:34.96,0.3388334444913463,0,0.31936531023546705,0
211,36875,24:35.00,0.4900000567662462,0,0.5036507762645649,1
211,36876,24:35.04,0.4583136080854042,0,0.566309265687714,1
211,36877,24:35.08,0.4449557407346419,0,0.5808170526231677,1
211,36878,24:35.12,0.4048560620979588,0,0.37909227728367917,0
211,36879,24:35.16,0.523376822168088,1,0.44758353056694306,0
211,36880,24:35.20,0.4265503092670255,0,0.5765081052851556,1
211,36881,24:35.24,0.5035798197398931,1,0.5489477814513825,1
211,36882,24:35.28,0.4179761875558607,0,0.4050082100479724,0
211,36883,24:35.32,0.4843907365381644,0,0.6753570980946211,1
211,36884,24:35.36,0.47413068814063797,0,0.6270578468306912,1
211,36885,24:35.40,0.4679288700927186,0,0.5606342922125466,1
211,36886,24:35.44,0.45294643938428575,0,0.49792078033322207,0
211,36887,24:35.48,0.4670913598125363,0,0.6705607934381819,1
211,36888,24:35.52,0.48958093578810546,0,0.5548717583429615,1
211,36889,24:35.56,0.5450445911788776,1,0.5745269904415442,1
211,36890,24:35.60,0.4670595321613591,0,0.4854453899888278,0
211,36891,24:35.64,0.41506726696445606,0,0.3850618885257207,0
211,36892,24:35.68,0.47044003753773644,0,0.45042685046708686,0
211,36893,24:35.72,0.517196720816523,1,0.5949129839114804,1
211,36894,24:35.76,0.4244407668107598,0,0.44745048440895213,0
211,36895,24:35.80,0.45609002256096515,0,0.3658302335117676,0
211,36896,24:35.84,0.410305906891242,0,0.42071064260618585,0
211,36897,24:35.88,0.4357865732624397,0,0.4584872850925759,0
211,36898,24:35.92,0.42760645449969104,0,0.46724971215274397,0
211,36899,24:35.96,0.3622432293941831,0,0.2555960252113439,0
211,36900,24:36.00,0.4021535957561236,0,0.35876242645474277,0
211,36901,24:36.04,0.3413545996278122,0,0.42387167356430916,0
211,36902,24:36.08,0.3471161892561596,0,0.4019706336379374,0
211,36903,24:36.12,0.3948987149331715,0,0.22142898235793967,0
211,36904,24:36.16,0.4496001042878174,0,0.3100533175887158,0
211,36905,24:36.20,0.3496216218412878,0,0.36862620366925475,0
211,36906,24:36.24,0.293077864418552,0,0.28179244581700436,0
211,36907,24:36.28,0.39796081403852646,0,0.3013517373388893,0
211,36908,24:36.32,0.48419120769731844,0,0.2659612202298435,0
211,36909,24:36.36,0.2695859264302528,0,0.2815788939984934,0
211,36910,24:36.40,0.21610344000857196,0,0.206666174558411,0
211,36911,24:36.44,0.4183452645424035,0,0.3298855942078019,0
211,36912,24:36.48,0.3229837434202189,0,0.28890437996073837,0
211,36913,24:36.52,0.2577623821203721,0,0.29038547121901903,0
211,36914,24:36.56,0.21798795841620844,0,0.2812102082522321,0
211,36915,24:36.60,0.28421192267252526,0,0.31482221493782514,0
211,36916,24:36.64,0.28030766335103746,0,0.3309432256293243,0
211,36917,24:36.68,0.2977213241882366,0,0.39059689981137813,0
211,36918,24:36.72,0.2237410525962192,0,0.535536176729931,1
211,36919,24:36.76,0.3467834212555359,0,0.4691535603934828,0
211,36920,24:36.80,0.394102858276776,0,0.3762774112663742,0
211,36921,24:36.84,0.34261752038689985,0,0.5665632726778216,1
211,36922,24:36.88,0.33595437542300965,0,0.5966868604751476,1
211,36923,24:36.92,0.4297524568264938,0,0.47348018692048993,0
211,36924,24:36.96,0.375402295154933,0,0.3737862987020463,0
211,36925,24:37.00,0.3701415378256284,0,0.48050222077083915,0
211,36926,24:37.04,0.2890643376894488,0,0.45921140286077305,0
211,36927,24:37.08,0.2767746623645322,0,0.40661741032030735,0
211,36928,24:37.12,0.30593568855879727,0,0.5020809360078041,1
211,36929,24:37.16,0.27839702746348866,0,0.5021613083808052,1
211,36930,24:37.20,0.20703692868379703,0,0.32233331967665024,0
211,36931,24:37.24,0.20056334110789634,0,0.40103807145785947,0
211,36932,24:37.28,0.20137024101091058,0,0.3705177145171396,0
211,36933,24:37.32,0.18468822228829362,0,0.2920909079591508,0
211,36934,24:37.36,0.19274506412035955,0,0.23675083409117512,0
211,36935,24:37.40,0.18656716395466694,0,0.24156231087570548,0
211,36936,24:37.44,0.22694133259850544,0,0.19709541387971485,0
211,36937,24:37.48,0.268151295791494,0,0.18992588650355896,0
211,36938,24:37.52,0.21806794548357802,0,0.1427484119120589,0
211,36939,24:37.56,0.22736846374801342,0,0.1372055903837662,0
211,36940,24:37.60,0.2914479929008286,0,0.12705891291926935,0
211,36941,24:37.64,0.36603812848099493,0,0.12920003472453617,0
211,36942,24:37.68,0.27003303661496575,0,0.08457545777363298,0
211,36943,24:37.72,0.27115644244877435,0,0.09317133943466638,0
211,36944,24:37.76,0.24714060562895174,0,0.06967785735680541,0
211,36945,24:37.80,0.3003408946022595,0,0.055256455509462996,0
211,36946,24:37.84,0.3033210382494072,0,0.0790391366328666,0
211,36947,24:37.88,0.42374660698887573,0,0.12253997641372365,0
211,36948,24:37.92,0.26676866707053826,0,0.06836711276785404,0
211,36949,24:37.96,0.22179027610231014,0,0.0385299477033541,0
211,36950,24:38.00,0.4679507795303288,0,0.19851200225628435,0
211,36951,24:38.04,0.5578055534843136,1,0.37716285025228286,0
211,36952,24:38.08,0.301767927948339,0,0.13400264419749963,0
211,36953,24:38.12,0.28176824444482496,0,0.04068619844000022,0
211,36954,24:38.16,0.5495256191457849,1,0.28649997107065994,0
211,36955,24:38.20,0.44072788284286074,0,0.3518443055588322,0
211,36956,24:38.24,0.42132300701116626,0,0.24551700875888186,0
211,36957,24:38.28,0.2896415787268165,0,0.1554753860509414,0
211,36958,24:38.32,0.4559326154251759,0,0.2922704027647108,0
211,36959,24:38.36,0.4663297629783933,0,0.3764023517836151,0
211,36960,24:38.40,0.3839771595620883,0,0.5665774414208599,1
211,36961,24:38.44,0.3646560192047181,0,0.3517779362323769,0
211,36962,24:38.48,0.6271730731085775,1,0.38453605415318776,0
211,36963,24:38.52,0.45738746697922017,0,0.3538231068555809,0
211,36964,24:38.56,0.3930443873449355,0,0.4794651676366133,0
211,36965,24:38.60,0.44760705271090073,0,0.28223686885923,0
211,36966,24:38.64,0.6090057083484582,1,0.4794717858038426,0
211,36967,24:38.68,0.5222651329719484,1,0.5042367544010532,1
211,36968,24:38.72,0.3505632047643464,0,0.227645350729061,0
211,36969,24:38.76,0.6499915557863487,1,0.429117712063625,0
211,36970,24:38.80,0.4881050325803414,0,0.4364106240243434,0
211,36971,24:38.84,0.4599915195375078,0,0.2795149916794168,0
211,36972,24:38.88,0.427095467183435,0,0.17182112681803324,0
211,36973,24:38.92,0.5118877971598244,1,0.33055994078558587,0
211,36974,24:38.96,0.4459005572207672,0,0.331376310821196,0
211,36975,24:39.00,0.4554046977248789,0,0.357724983396964,0
211,36976,24:39.04,0.25666084253096694,0,0.1533541823009599,0
211,36977,24:39.08,0.2995963548713886,0,0.3881628190863719,0
211,36978,24:39.12,0.4881806190232029,0,0.3477851385307185,0
211,36979,24:39.16,0.4524734401291736,0,0.29976863490029704,0
211,36980,24:39.20,0.2572635614381752,0,0.4127690596891283,0
211,36981,24:39.24,0.2592982953794917,0,0.2761181840403909,0
211,36982,24:39.28,0.3221251332252828,0,0.2166557306085785,0
211,36983,24:39.32,0.5208493981345792,1,0.44591404179281857,0
211,36984,24:39.36,0.43863205776646985,0,0.4719607308019081,0
211,36985,24:39.40,0.34124090455280226,0,0.1935843504581592,0
211,36986,24:39.44,0.28665261398785574,0,0.351721644944098,0
211,36987,24:39.48,0.33501450962730084,0,0.4349751191894422,0
211,36988,24:39.52,0.6061200609685891,1,0.5251765547610098,1
211,36989,24:39.56,0.48184261634142583,0,0.22224166040311094,0
211,36990,24:39.60,0.36721947179546255,0,0.26052080785722803,0
211,36991,24:39.64,0.39619687363359846,0,0.5473678576426652,1
211,36992,24:39.68,0.5899302614874621,1,0.6037199844404592,1
211,36993,24:39.72,0.4945301108770696,0,0.23588344958696672,0
211,36994,24:39.76,0.40519213906372176,0,0.13691675144861687,0
211,36995,24:39.80,0.44130569088955857,0,0.334055019057291,0
211,36996,24:39.84,0.4761766448040602,0,0.3714917901798304,0
211,36997,24:39.88,0.3802970380844638,0,0.2391637070213804,0
211,36998,24:39.92,0.360987347390304,0,0.3786115541104256,0
211,36999,24:39.96,0.43627891159016635,0,0.2293537271581384,0
211,37000,24:40.00,0.5056670167169303,1,0.20833021163624757,0
211,37001,24:40.04,0.36305592056003655,0,0.2735401647520182,0
211,37002,24:40.08,0.3836517541719197,0,0.2331532717138562,0
211,37003,24:40.12,0.43188436173918887,0,0.1595348818015587,0
211,37004,24:40.16,0.48100376820135465,0,0.11400841655384276,0
211,37005,24:40.20,0.3856613667120082,0,0.07902821660813235,0
211,37006,24:40.24,0.42422570957201033,0,0.07571016165115729,0
211,37007,24:40.28,0.42724100387296315,0,0.0928270813065284,0
211,37008,24:40.32,0.4914390167639665,0,0.10978048537687675,0
211,37009,24:40.36,0.40535673105171827,0,0.04833247069860871,0
211,37010,24:40.40,0.43797110173298304,0,0.04142562556856923,0
211,37011,24:40.44,0.5596565982410883,1,0.08978392851831672,0
211,37012,24:40.48,0.4669454129080946,0,0.12367318220673532,0
211,37013,24:40.52,0.3284238498559342,0,0.036304882798067366,0
211,37014,24:40.56,0.3341721132518215,0,0.012417458553507552,0
211,37015,24:40.60,0.592736034758948,1,0.12097927761701642,0
211,37016,24:40.64,0.43361454824028123,0,0.25794709743779914,0
211,37017,24:40.68,0.2998621824913534,0,0.06770638852093253,0
211,37018,24:40.72,0.3039318774730601,0,0.026777790481838717,0
211,37019,24:40.76,0.4286125960851393,0,0.22674039328557155,0
211,37020,24:40.80,0.43712302322116803,0,0.6271235393754858,1
211,37021,24:40.84,0.26343391705563735,0,0.1806773705401002,0
211,37022,24:40.88,0.19401405484296,0,0.11451777070651917,0
211,37023,24:40.92,0.25030809293261397,0,0.2928825482437061,0
211,37024,24:40.96,0.35897134950519677,0,0.5358181618928278,1
211,37025,24:41.00,0.3828929359708889,0,0.5275112931240433,1
211,37026,24:41.04,0.26300569098472354,0,0.27061532322183013,0
211,37027,24:41.08,0.2927249033003293,0,0.2866129434259844,0
211,37028,24:41.12,0.36979128283666657,0,0.43018042227580033,0
211,37029,24:41.16,0.33807059383496596,0,0.2203807493733048,0
211,37030,24:41.20,0.3359869673123688,0,0.19623388124268268,0
211,37031,24:41.24,0.43716435811202836,0,0.2457687192430426,0
211,37032,24:41.28,0.40246473109843367,0,0.2690991281708743,0
211,37033,24:41.32,0.30479924457510305,0,0.07313852648222878,0
211,37034,24:41.36,0.4807492059853577,0,0.13431942180634437,0
211,37035,24:41.40,0.4855297261189091,0,0.22563073799740982,0
211,37036,24:41.44,0.401649946937108,0,0.1813608790345792,0
211,37037,24:41.48,0.36499070680828355,0,0.12270422228952665,0
211,37038,24:41.52,0.3327459510779915,0,0.07504825544136838,0
211,37039,24:41.56,0.4653154001142423,0,0.15268731769305566,0
211,37040,24:41.60,0.42055146335799504,0,0.15904363137619004,0
211,37041,24:41.64,0.43978127594552624,0,0.306253320413125,0
211,37042,24:41.68,0.42497715883185644,0,0.1353805180842023,0
211,37043,24:41.72,0.4469544241615551,0,0.16776359967465843,0
211,37044,24:41.76,0.5511664371470677,1,0.418455861968354,0
211,37045,24:41.80,0.41316392836195653,0,0.27072592875152207,0
211,37046,24:41.84,0.43364111889650103,0,0.3062972618137868,0
211,37047,24:41.88,0.46325751044972796,0,0.22102970089525076,0
211,37048,24:41.92,0.5559922820486216,1,0.3816556335252308,0
211,37049,24:41.96,0.3074266648122718,0,0.1088152337140456,0
211,37050,24:42.00,0.43418122522681296,0,0.3422598257553644,0
211,37051,24:42.04,0.5423466918450326,1,0.3408249129966983,0
211,37052,24:42.08,0.479930950771516,0,0.2519628383274281,0
211,37053,24:42.12,0.3789598701875891,0,0.19533853779826224,0
211,37054,24:42.16,0.45702809117869553,0,0.28812588528022615,0
211,37055,24:42.20,0.47095767596673616,0,0.2825672331372606,0
211,37056,24:42.24,0.4019855839989949,0,0.1705504548947393,0
211,37057,24:42.28,0.5064024783906529,1,0.42136199535717245,0
211,37058,24:42.32,0.47580362467002413,0,0.3546333849225115,0
211,37059,24:42.36,0.5053953884689055,1,0.2772531209717792,0
211,37060,24:42.40,0.44821404507335644,0,0.2726647191662359,0
211,37061,24:42.44,0.5346456569329401,1,0.5123867382159404,1
211,37062,24:42.48,0.587543971858237,1,0.5218887129998744,1
211,37063,24:42.52,0.5878913419717187,1,0.4394109598512611,0
211,37064,24:42.56,0.44558265323699214,0,0.3897357825263426,0
211,37065,24:42.60,0.5255494449537205,1,0.5423345324016706,1
