Video,Frame_number,Timestamp,Kermit_score,Kermit_present,StatlerWaldorf_score,StatlerWaldorf_present,Fozzie Bear_score,Fozzie Bear_present
211,36132,24:05.28,1,1,0,0,0,0
211,36133,24:05.32,1,1,0,0,0,0
211,36134,24:05.36,1,1,0,0,0,0
211,36135,24:05.40,1,1,0,0,0,0
211,36136,24:05.44,1,1,0,0,0,0
211,36137,24:05.48,1,1,0,0,0,0
211,36138,24:05.52,1,1,0,0,0,0
211,36139,24:05.56,1,1,0,0,0,0
211,36140,24:05.60,1,1,0,0,0,0
211,36141,24:05.64,1,1,0,0,0,0
211,36142,24:05.68,1,1,0,0,0,0
211,36143,24:05.72,1,1,0,0,0,0
211,36144,24:05.76,1,1,0,0,0,0
211,36145,24:05.80,1,1,0,0,0,0
211,36146,24:05.84,1,1,0,0,0,0
211,36147,24:05.88,1,1,0,0,0,0
211,36148,24:05.92,1,1,0,0,0,0
211,36149,24:05.96,1,1,0,0,0,0
211,36150,24:06.00,1,1,0,0,0,0
211,36151,24:06.04,1,1,0,0,0,0
211,36152,24:06.08,1,1,0,0,0,0
211,36153,24:06.12,1,1,0,0,0,0
211,36154,24:06.16,1,1,0,0,0,0
211,36155,24:06.20,1,1,0,0,0,0
211,36156,24:06.24,1,1,0,0,0,0
211,36157,24:06.28,1,1,0,0,0,0
211,36158,24:06.32,1,1,0,0,0,0
211,36159,24:06.36,1,1,0,0,0,0
211,36160,24:06.40,1,1,0,0,0,0
211,36161,24:06.44,1,1,0,0,0,0
211,36162,24:06.48,1,1,0,0,0,0
211,36163,24:06.52,1,1,0,0,0,0
211,36164,24:06.56,1,1,0,0,0,0
211,36165,24:06.60,0,0,0,0,0,0
211,36166,24:06.64,1,1,0,0,0,0
211,36167,24:06.68,1,1,0,0,0,0
211,36168,24:06.72,1,1,0,0,0,0
211,36169,24:06.76,1,1,0,0,0,0
211,36170,24:06.80,1,1,0,0,0,0
211,36171,24:06.84,1,1,0,0,0,0
211,36172,24:06.88,1,1,0,0,0,0
211,36173,24:06.92,1,1,0,0,0,0
211,36174,24:06.96,1,1,0,0,0,0
211,36175,24:07.00,1,1,0,0,0,0
211,36176,24:07.04,0,0,0,0,0,0
211,36177,24:07.08,0,0,0,0,0,0
211,36178,24:07.12,0,0,0,0,0,0
211,36179,24:07.16,0,0,0,0,0,0
211,36180,24:07.20,0,0,0,0,0,0
211,36181,24:07.24,0,0,0,0,0,0
211,36182,24:07.28,0,0,0,0,0,0
211,36183,24:07.32,0,0,0,0,0,0
211,36184,24:07.36,0,0,0,0,0,0
211,36185,24:07.40,0,0,0,0,0,0
211,36186,24:07.44,0,0,0,0,0,0
211,36187,24:07.48,0,0,0,0,0,0
211,36188,24:07.52,0,0,0,0,0,0
211,36189,24:07.56,0,0,0,0,0,0
211,36190,24:07.60,0,0,0,0,0,0
211,36191,24:07.64,0,0,0,0,0,0
211,36192,24:07.68,0,0,0,0,0,0
211,36193,24:07.72,0,0,0,0,0,0
211,36194,24:07.76,0,0,0,0,0,0
211,36195,24:07.80,0,0,0,0,0,0
211,36196,24:07.84,0,0,0,0,0,0
211,36197,24:07.88,0,0,0,0,0,0
211,36198,24:07.92,0,0,0,0,0,0
211,36199,24:07.96,0,0,0,0,0,0
211,36200,24:08.00,0,0,0,0,0,0
211,36201,24:08.04,0,0,0,0,0,0
211,36202,24:08.08,0,0,0,0,0,0
211,36203,24:08.12,0,0,0,0,0,0
211,36204,24:08.16,1,1,0,0,0,0
211,36205,24:08.20,0,0,0,0,0,0
211,36206,24:08.24,0,0,0,0,0,0
211,36207,24:08.28,1,1,0,0,0,0
211,36208,24:08.32,1,1,0,0,0,0
211,36209,24:08.36,1,1,0,0,0,0
211,36210,24:08.40,1,1,0,0,0,0
211,36211,24:08.44,1,1,0,0,0,0
211,36212,24:08.48,1,1,0,0,0,0
211,36213,24:08.52,1,1,0,0,0,0
211,36214,24:08.56,1,1,0,0,0,0
211,36215,24:08.60,1,1,0,0,0,0
211,36216,24:08.64,1,1,0,0,0,0
211,36217,24:08.68,1,1,0,0,0,0
211,36218,24:08.72,1,1,0,0,0,0
211,36219,24:08.76,1,1,0,0,0,0
211,36220,24:08.80,1,1,0,0,0,0
211,36221,24:08.84,1,1,0,0,0,0
211,36222,24:08.88,1,1,0,0,0,0
211,36223,24:08.92,0,0,0,0,0,0
211,36224,24:08.96,0,0,0,0,0,0
211,36225,24:09.00,0,0,0,0,0,0
211,36226,24:09.04,1,1,0,0,0,0
211,36227,24:09.08,0,0,0,0,0,0
211,36228,24:09.12,1,1,0,0,0,0
211,36229,24:09.16,1,1,0,0,0,0
211,36230,24:09.20,1,1,0,0,0,0
211,36231,24:09.24,1,1,0,0,0,0
211,36232,24:09.28,0,0,0,0,0,0
211,36233,24:09.32,1,1,0,0,0,0
211,36234,24:09.36,1,1,0,0,0,0
211,36235,24:09.40,1,1,0,0,0,0
211,36236,24:09.44,1,1,0,0,0,0
211,36237,24:09.48,1,1,0,0,0,0
211,36238,24:09.52,1,1,0,0,0,0
211,36239,24:09.56,1,1,0,0,0,0
211,36240,24:09.60,1,1,0,0,0,0
211,36241,24:09.64,1,1,0,0,0,0
211,36242,24:09.68,1,1,0,0,0,0
211,36243,24:09.72,1,1,0,0,0,0
211,36244,24:09.76,1,1,0,0,0,0
211,36245,24:09.80,1,1,0,0,0,0
211,36246,24:09.84,1,1,0,0,0,0
211,36247,24:09.88,1,1,0,0,0,0
211,36248,24:09.92,1,1,0,0,0,0
211,36249,24:09.96,1,1,0,0,0,0
211,36250,24:10.00,1,1,0,0,0,0
211,36251,24:10.04,1,1,0,0,0,0
211,36252,24:10.08,1,1,0,0,0,0
211,36253,24:10.12,0,0,0,0,0,0
211,36254,24:10.16,1,1,0,0,0,0
211,36255,24:10.20,1,1,0,0,0,0
211,36256,24:10.24,1,1,0,0,0,0
211,36257,24:10.28,0,0,0,0,0,0
211,36258,24:10.32,0,0,0,0,0,0
211,36259,24:10.36,1,1,0,0,0,0
211,36260,24:10.40,0,0,0,0,0,0
211,36261,24:10.44,1,1,0,0,0,0
211,36262,24:10.48,1,1,0,0,0,0
211,36263,24:10.52,1,1,0,0,0,0
211,36264,24:10.56,1,1,0,0,0,0
211,36265,24:10.60,1,1,0,0,0,0
211,36266,24:10.64,0,0,0,0,0,0
211,36267,24:10.68,1,1,0,0,0,0
211,36268,24:10.72,0,0,0,0,0,0
211,36269,24:10.76,1,1,0,0,0,0
211,36270,24:10.80,1,1,0,0,0,0
211,36271,24:10.84,1,1,0,0,0,0
211,36272,24:10.88,1,1,0,0,0,0
211,36273,24:10.92,1,1,0,0,0,0
211,36274,24:10.96,1,1,0,0,0,0
211,36275,24:11.00,1,1,0,0,0,0
211,36276,24:11.04,0,0,0,0,0,0
211,36277,24:11.08,1,1,0,0,0,0
211,36278,24:11.12,0,0,0,0,0,0
211,36279,24:11.16,0,0,0,0,0,0
211,36280,24:11.20,0,0,0,0,0,0
211,36281,24:11.24,0,0,0,0,0,0
211,36282,24:11.28,0,0,0,0,0,0
211,36283,24:11.32,0,0,0,0,0,0
211,36284,24:11.36,0,0,0,0,0,0
211,36285,24:11.40,1,1,0,0,0,0
211,36286,24:11.44,0,0,0,0,0,0
211,36287,24:11.48,0,0,0,0,0,0
211,36288,24:11.52,1,1,0,0,0,0
211,36289,24:11.56,0,0,0,0,0,0
211,36290,24:11.60,0,0,0,0,0,0
211,36291,24:11.64,1,1,0,0,0,0
211,36292,24:11.68,0,0,0,0,0,0
211,36293,24:11.72,0,0,0,0,0,0
211,36294,24:11.76,0,0,0,0,0,0
211,36295,24:11.80,0,0,0,0,0,0
211,36296,24:11.84,0,0,0,0,0,0
211,36297,24:11.88,1,1,0,0,0,0
211,36298,24:11.92,0,0,0,0,0,0
211,36299,24:11.96,0,0,0,0,0,0
211,36300,24:12.00,0,0,0,0,0,0
211,36301,24:12.04,0,0,0,0,0,0
211,36302,24:12.08,0,0,0,0,0,0
211,36303,24:12.12,0,0,0,0,0,0
211,36304,24:12.16,0,0,0,0,0,0
211,36305,24:12.20,0,0,0,0,0,0
211,36306,24:12.24,0,0,0,0,0,0
211,36307,24:12.28,0,0,0,0,0,0
211,36308,24:12.32,0,0,0,0,0,0
211,36309,24:12.36,0,0,0,0,0,0
211,36310,24:12.40,0,0,0,0,0,0
211,36311,24:12.44,0,0,0,0,0,0
211,36312,24:12.48,0,0,0,0,0,0
211,36313,24:12.52,1,1,0,0,0,0
211,36314,24:12.56,0,0,0,0,0,0
211,36315,24:12.60,0,0,0,0,0,0
211,36316,24:12.64,0,0,0,0,0,0
211,36317,24:12.68,0,0,0,0,0,0
211,36318,24:12.72,0,0,0,0,0,0
211,36319,24:12.76,0,0,0,0,0,0
211,36320,24:12.80,0,0,0,0,0,0
211,36321,24:12.84,0,0,0,0,0,0
211,36322,24:12.88,0,0,0,0,0,0
211,36323,24:12.92,0,0,0,0,0,0
211,36324,24:12.96,0,0,0,0,0,0
211,36325,24:13.00,0,0,0,0,0,0
211,36326,24:13.04,0,0,0,0,0,0
211,36327,24:13.08,0,0,0,0,0,0
211,36328,24:13.12,0,0,0,0,0,0
211,36329,24:13.16,0,0,0,0,0,0
211,36330,24:13.20,1,1,0,0,0,0
211,36331,24:13.24,1,1,0,0,0,0
211,36332,24:13.28,1,1,0,0,0,0
211,36333,24:13.32,1,1,0,0,0,0
211,36334,24:13.36,1,1,0,0,0,0
211,36335,24:13.40,1,1,0,0,0,0
211,36336,24:13.44,1,1,0,0,0,0
211,36337,24:13.48,1,1,0,0,0,0
211,36338,24:13.52,1,1,0,0,0,0
211,36339,24:13.56,1,1,0,0,0,0
211,36340,24:13.60,1,1,0,0,0,0
211,36341,24:13.64,1,1,0,0,0,0
211,36342,24:13.68,1,1,0,0,0,0
211,36343,24:13.72,1,1,0,0,0,0
211,36344,24:13.76,1,1,0,0,0,0
211,36345,24:13.80,1,1,0,0,0,0
211,36346,24:13.84,1,1,0,0,0,0
211,36347,24:13.88,0,0,0,0,0,0
211,36348,24:13.92,0,0,0,0,0,0
211,36349,24:13.96,1,1,0,0,0,0
211,36350,24:14.00,1,1,0,0,0,0
211,36351,24:14.04,1,1,0,0,0,0
211,36352,24:14.08,1,1,0,0,0,0
211,36353,24:14.12,0,0,0,0,0,0
211,36354,24:14.16,0,0,0,0,0,0
211,36355,24:14.20,0,0,0,0,0,0
211,36356,24:14.24,0,0,0,0,0,0
211,36357,24:14.28,1,1,0,0,0,0
211,36358,24:14.32,0,0,0,0,0,0
211,36359,24:14.36,0,0,0,0,0,0
211,36360,24:14.40,0,0,0,0,0,0
211,36361,24:14.44,1,1,0,0,0,0
211,36362,24:14.48,1,1,0,0,0,0
211,36363,24:14.52,1,1,0,0,0,0
211,36364,24:14.56,1,1,0,0,0,0
211,36365,24:14.60,1,1,0,0,0,0
211,36366,24:14.64,1,1,0,0,0,0
211,36367,24:14.68,1,1,0,0,0,0
211,36368,24:14.72,0,0,0,0,0,0
211,36369,24:14.76,0,0,0,0,0,0
211,36370,24:14.80,0,0,0,0,0,0
211,36371,24:14.84,0,0,0,0,0,0
211,36372,24:14.88,0,0,0,0,0,0
211,36373,24:14.92,0,0,0,0,0,0
211,36374,24:14.96,1,1,0,0,0,0
211,36375,24:15.00,0,0,0,0,0,0
211,36376,24:15.04,0,0,0,0,0,0
211,36377,24:15.08,1,1,0,0,0,0
211,36378,24:15.12,1,1,0,0,0,0
211,36379,24:15.16,1,1,0,0,0,0
211,36380,24:15.20,0,0,0,0,0,0
211,36381,24:15.24,0,0,0,0,0,0
211,36382,24:15.28,1,1,0,0,0,0
211,36383,24:15.32,1,1,0,0,0,0
211,36384,24:15.36,1,1,0,0,0,0
211,36385,24:15.40,1,1,0,0,0,0
211,36386,24:15.44,1,1,0,0,0,0
211,36387,24:15.48,1,1,0,0,0,0
211,36388,24:15.52,1,1,0,0,0,0
211,36389,24:15.56,1,1,0,0,0,0
211,36390,24:15.60,1,1,0,0,0,0
211,36391,24:15.64,1,1,0,0,0,0
211,36392,24:15.68,1,1,0,0,0,0
211,36393,24:15.72,1,1,0,0,0,0
211,36394,24:15.76,1,1,0,0,0,0
211,36395,24:15.80,1,1,0,0,0,0
211,36396,24:15.84,1,1,0,0,0,0
211,36397,24:15.88,1,1,0,0,0,0
211,36398,24:15.92,0,0,0,0,0,0
211,36399,24:15.96,1,1,0,0,0,0
211,36400,24:16.00,0,0,0,0,0,0
211,36401,24:16.04,1,1,0,0,0,0
211,36402,24:16.08,1,1,0,0,0,0
211,36403,24:16.12,1,1,0,0,0,0
211,36404,24:16.16,1,1,0,0,0,0
211,36405,24:16.20,1,1,0,0,0,0
211,36406,24:16.24,1,1,0,0,0,0
211,36407,24:16.28,1,1,0,0,0,0
211,36408,24:16.32,1,1,0,0,0,0
211,36409,24:16.36,1,1,0,0,0,0
211,36410,24:16.40,1,1,0,0,0,0
211,36411,24:16.44,1,1,0,0,0,0
211,36412,24:16.48,1,1,0,0,0,0
211,36413,24:16.52,1,1,0,0,0,0
211,36414,24:16.56,1,1,0,0,0,0
211,36415,24:16.60,1,1,0,0,0,0
211,36416,24:16.64,1,1,0,0,0,0
211,36417,24:16.68,1,1,0,0,0,0
211,36418,24:16.72,1,1,0,0,0,0
211,36419,24:16.76,1,1,0,0,0,0
211,36420,24:16.80,1,1,0,0,0,0
211,36421,24:16.84,1,1,0,0,0,0
211,36422,24:16.88,1,1,0,0,0,0
211,36423,24:16.92,0,0,0,0,0,0
211,36424,24:16.96,0,0,0,0,0,0
211,36425,24:17.00,0,0,0,0,0,0
211,36426,24:17.04,0,0,0,0,0,0
211,36427,24:17.08,0,0,0,0,0,0
211,36428,24:17.12,0,0,0,0,0,0
211,36429,24:17.16,0,0,0,0,0,0
211,36430,24:17.20,0,0,0,0,0,0
211,36431,24:17.24,0,0,0,0,0,0
211,36432,24:17.28,0,0,0,0,0,0
211,36433,24:17.32,0,0,0,0,0,0
211,36434,24:17.36,0,0,0,0,0,0
211,36435,24:17.40,0,0,0,0,0,0
211,36436,24:17.44,0,0,0,0,0,0
211,36437,24:17.48,0,0,0,0,0,0
211,36438,24:17.52,0,0,0,0,0,0
211,36439,24:17.56,0,0,0,0,0,0
211,36440,24:17.60,0,0,0,0,0,0
211,36441,24:17.64,0,0,0,0,0,0
211,36442,24:17.68,0,0,0,0,0,0
211,36443,24:17.72,0,0,0,0,0,0
211,36444,24:17.76,0,0,0,0,0,0
211,36445,24:17.80,0,0,0,0,0,0
211,36446,24:17.84,0,0,0,0,0,0
211,36447,24:17.88,0,0,0,0,0,0
211,36448,24:17.92,0,0,0,0,0,0
211,36449,24:17.96,0,0,0,0,0,0
211,36450,24:18.00,0,0,0,0,0,0
211,36451,24:18.04,0,0,0,0,0,0
211,36452,24:18.08,0,0,0,0,0,0
211,36453,24:18.12,1,1,0,0,0,0
211,36454,24:18.16,0,0,0,0,0,0
211,36455,24:18.20,0,0,0,0,0,0
211,36456,24:18.24,0,0,0,0,0,0
211,36457,24:18.28,0,0,0,0,0,0
211,36458,24:18.32,0,0,0,0,0,0
211,36459,24:18.36,0,0,0,0,0,0
211,36460,24:18.40,0,0,0,0,0,0
211,36461,24:18.44,0,0,0,0,0,0
211,36462,24:18.48,0,0,0,0,0,0
211,36463,24:18.52,0,0,0,0,0,0
211,36464,24:18.56,0,0,0,0,0,0
211,36465,24:18.60,0,0,0,0,0,0
211,36466,24:18.64,0,0,0,0,0,0
211,36467,24:18.68,0,0,0,0,0,0
211,36468,24:18.72,0,0,0,0,0,0
211,36469,24:18.76,0,0,0,0,0,0
211,36470,24:18.80,0,0,0,0,0,0
211,36471,24:18.84,0,0,0,0,0,0
211,36472,24:18.88,0,0,0,0,0,0
211,36473,24:18.92,0,0,0,0,0,0
211,36474,24:18.96,0,0,0,0,0,0
211,36475,24:19.00,0,0,0,0,0,0
211,36476,24:19.04,0,0,0,0,0,0
211,36477,24:19.08,0,0,0,0,0,0
211,36478,24:19.12,0,0,0,0,0,0
211,36479,24:19.16,0,0,0,0,0,0
211,36480,24:19.20,0,0,0,0,0,0
211,36481,24:19.24,0,0,0,0,0,0
211,36482,24:19.28,0,0,0,0,0,0
211,36483,24:19.32,0,0,0,0,0,0
211,36484,24:19.36,0,0,0,0,0,0
211,36485,24:19.40,0,0,0,0,0,0
211,36486,24:19.44,0,0,0,0,0,0
211,36487,24:19.48,0,0,0,0,0,0
211,36488,24:19.52,0,0,0,0,0,0
211,36489,24:19.56,0,0,0,0,0,0
211,36490,24:19.60,0,0,0,0,0,0
211,36491,24:19.64,0,0,0,0,0,0
211,36492,24:19.68,0,0,0,0,0,0
211,36493,24:19.72,0,0,0,0,0,0
211,36494,24:19.76,0,0,0,0,0,0
211,36495,24:19.80,0,0,0,0,0,0
211,36496,24:19.84,0,0,0,0,0,0
211,36497,24:19.88,0,0,0,0,0,0
211,36498,24:19.92,0,0,0,0,0,0
211,36499,24:19.96,0,0,0,0,0,0
211,36500,24:20.00,0,0,0,0,0,0
211,36501,24:20.04,0,0,0,0,0,0
211,36502,24:20.08,0,0,0,0,0,0
211,36503,24:20.12,0,0,0,0,0,0
211,36504,24:20.16,0,0,0,0,0,0
211,36505,24:20.20,0,0,0,0,0,0
211,36506,24:20.24,0,0,0,0,0,0
211,36507,24:20.28,0,0,0,0,0,0
211,36508,24:20.32,0,0,0,0,0,0
211,36509,24:20.36,0,0,0,0,0,0
211,36510,24:20.40,0,0,0,0,0,0
211,36511,24:20.44,0,0,0,0,0,0
211,36512,24:20.48,0,0,0,0,0,0
211,36513,24:20.52,0,0,0,0,0,0
211,36514,24:20.56,0,0,0,0,0,0
211,36515,24:20.60,0,0,0,0,0,0
211,36516,24:20.64,0,0,0,0,0,0
211,36517,24:20.68,0,0,0,0,0,0
211,36518,24:20.72,0,0,0,0,0,0
211,36519,24:20.76,0,0,0,0,0,0
211,36520,24:20.80,0,0,0,0,0,0
211,36521,24:20.84,0,0,0,0,0,0
211,36522,24:20.88,0,0,0,0,0,0
211,36523,24:20.92,0,0,0,0,0,0
211,36524,24:20.96,0,0,0,0,0,0
211,36525,24:21.00,0,0,0,0,0,0
211,36526,24:21.04,0,0,0,0,0,0
211,36527,24:21.08,0,0,0,0,0,0
211,36528,24:21.12,0,0,0,0,0,0
211,36529,24:21.16,0,0,0,0,0,0
211,36530,24:21.20,0,0,0,0,0,0
211,36531,24:21.24,0,0,0,0,0,0
211,36532,24:21.28,0,0,0,0,0,0
211,36533,24:21.32,0,0,0,0,0,0
211,36534,24:21.36,0,0,0,0,0,0
211,36535,24:21.40,0,0,0,0,0,0
211,36536,24:21.44,0,0,0,0,0,0
211,36537,24:21.48,0,0,0,0,0,0
211,36538,24:21.52,0,0,0,0,0,0
211,36539,24:21.56,0,0,0,0,0,0
211,36540,24:21.60,0,0,0,0,0,0
211,36541,24:21.64,0,0,0,0,0,0
211,36542,24:21.68,0,0,0,0,0,0
211,36543,24:21.72,0,0,0,0,0,0
211,36544,24:21.76,0,0,0,0,0,0
211,36545,24:21.80,0,0,0,0,0,0
211,36546,24:21.84,0,0,0,0,0,0
211,36547,24:21.88,0,0,0,0,0,0
211,36548,24:21.92,0,0,0,0,0,0
211,36549,24:21.96,0,0,0,0,0,0
211,36550,24:22.00,0,0,0,0,0,0
211,36551,24:22.04,0,0,0,0,0,0
211,36552,24:22.08,0,0,0,0,0,0
211,36553,24:22.12,0,0,0,0,0,0
211,36554,24:22.16,0,0,0,0,0,0
211,36555,24:22.20,0,0,0,0,0,0
211,36556,24:22.24,0,0,0,0,0,0
211,36557,24:22.28,0,0,0,0,0,0
211,36558,24:22.32,0,0,0,0,0,0
211,36559,24:22.36,0,0,0,0,0,0
211,36560,24:22.40,0,0,0,0,0,0
211,36561,24:22.44,0,0,0,0,0,0
211,36562,24:22.48,0,0,0,0,0,0
211,36563,24:22.52,0,0,0,0,0,0
211,36564,24:22.56,0,0,0,0,0,0
211,36565,24:22.60,0,0,0,0,0,0
211,36566,24:22.64,0,0,0,0,0,0
211,36567,24:22.68,0,0,0,0,0,0
211,36568,24:22.72,0,0,0,0,0,0
211,36569,24:22.76,0,0,0,0,0,0
211,36570,24:22.80,0,0,0,0,0,0
211,36571,24:22.84,0,0,0,0,0,0
211,36572,24:22.88,0,0,0,0,0,0
211,36573,24:22.92,0,0,0,0,0,0
211,36574,24:22.96,0,0,0,0,0,0
211,36575,24:23.00,0,0,0,0,0,0
211,36576,24:23.04,0,0,0,0,0,0
211,36577,24:23.08,0,0,0,0,0,0
211,36578,24:23.12,0,0,0,0,0,0
211,36579,24:23.16,0,0,0,0,0,0
211,36580,24:23.20,0,0,0,0,0,0
211,36581,24:23.24,0,0,0,0,0,0
211,36582,24:23.28,0,0,0,0,0,0
211,36583,24:23.32,0,0,0,0,0,0
211,36584,24:23.36,0,0,0,0,0,0
211,36585,24:23.40,0,0,0,0,0,0
211,36586,24:23.44,0,0,0,0,0,0
211,36587,24:23.48,0,0,0,0,0,0
211,36588,24:23.52,0,0,0,0,0,0
211,36589,24:23.56,0,0,0,0,0,0
211,36590,24:23.60,0,0,0,0,0,0
211,36591,24:23.64,0,0,0,0,0,0
211,36592,24:23.68,0,0,0,0,0,0
211,36593,24:23.72,0,0,0,0,0,0
211,36594,24:23.76,0,0,0,0,0,0
211,36595,24:23.80,0,0,0,0,0,0
211,36596,24:23.84,0,0,0,0,0,0
211,36597,24:23.88,0,0,0,0,0,0
211,36598,24:23.92,0,0,0,0,0,0
211,36599,24:23.96,0,0,0,0,0,0
211,36600,24:24.00,0,0,0,0,0,0
211,36601,24:24.04,0,0,0,0,0,0
211,36602,24:24.08,0,0,0,0,0,0
211,36603,24:24.12,0,0,0,0,0,0
211,36604,24:24.16,0,0,0,0,0,0
211,36605,24:24.20,0,0,0,0,0,0
211,36606,24:24.24,0,0,0,0,0,0
211,36607,24:24.28,0,0,0,0,0,0
211,36608,24:24.32,0,0,0,0,0,0
211,36609,24:24.36,0,0,0,0,0,0
211,36610,24:24.40,0,0,0,0,0,0
211,36611,24:24.44,0,0,0,0,0,0
211,36612,24:24.48,0,0,0,0,0,0
211,36613,24:24.52,0,0,0,0,0,0
211,36614,24:24.56,0,0,0,0,0,0
211,36615,24:24.60,0,0,0,0,0,0
211,36616,24:24.64,0,0,0,0,0,0
211,36617,24:24.68,0,0,0,0,0,0
211,36618,24:24.72,0,0,0,0,0,0
211,36619,24:24.76,0,0,0,0,0,0
211,36620,24:24.80,0,0,0,0,0,0
211,36621,24:24.84,0,0,0,0,0,0
211,36622,24:24.88,0,0,0,0,0,0
211,36623,24:24.92,0,0,0,0,0,0
211,36624,24:24.96,0,0,0,0,0,0
211,36625,24:25.00,0,0,0,0,0,0
211,36626,24:25.04,0,0,0,0,0,0
211,36627,24:25.08,0,0,0,0,0,0
211,36628,24:25.12,0,0,0,0,0,0
211,36629,24:25.16,0,0,0,0,0,0
211,36630,24:25.20,0,0,0,0,0,0
211,36631,24:25.24,0,0,0,0,0,0
211,36632,24:25.28,1,1,0,0,0,0
211,36633,24:25.32,1,1,0,0,0,0
211,36634,24:25.36,0,0,0,0,0,0
211,36635,24:25.40,0,0,0,0,0,0
211,36636,24:25.44,0,0,0,0,0,0
211,36637,24:25.48,0,0,0,0,0,0
211,36638,24:25.52,0,0,0,0,0,0
211,36639,24:25.56,0,0,0,0,0,0
211,36640,24:25.60,0,0,0,0,0,0
211,36641,24:25.64,1,1,0,0,0,0
211,36642,24:25.68,0,0,0,0,0,0
211,36643,24:25.72,0,0,0,0,0,0
211,36644,24:25.76,0,0,0,0,0,0
211,36645,24:25.80,0,0,0,0,0,0
211,36646,24:25.84,0,0,0,0,0,0
211,36647,24:25.88,0,0,0,0,0,0
211,36648,24:25.92,0,0,0,0,0,0
211,36649,24:25.96,0,0,0,0,0,0
211,36650,24:26.00,0,0,0,0,0,0
211,36651,24:26.04,0,0,0,0,0,0
211,36652,24:26.08,0,0,0,0,0,0
211,36653,24:26.12,0,0,0,0,0,0
211,36654,24:26.16,0,0,0,0,0,0
211,36655,24:26.20,0,0,0,0,0,0
211,36656,24:26.24,0,0,0,0,0,0
211,36657,24:26.28,0,0,0,0,0,0
211,36658,24:26.32,0,0,0,0,0,0
211,36659,24:26.36,0,0,0,0,0,0
211,36660,24:26.40,0,0,0,0,0,0
211,36661,24:26.44,0,0,0,0,0,0
211,36662,24:26.48,0,0,0,0,0,0
211,36663,24:26.52,0,0,0,0,0,0
211,36664,24:26.56,0,0,0,0,0,0
211,36665,24:26.60,0,0,0,0,0,0
211,36666,24:26.64,0,0,0,0,0,0
211,36667,24:26.68,0,0,0,0,0,0
211,36668,24:26.72,0,0,0,0,0,0
211,36669,24:26.76,0,0,0,0,0,0
211,36670,24:26.80,0,0,0,0,0,0
211,36671,24:26.84,0,0,0,0,0,0
211,36672,24:26.88,0,0,0,0,0,0
211,36673,24:26.92,0,0,0,0,0,0
211,36674,24:26.96,0,0,0,0,0,0
211,36675,24:27.00,0,0,0,0,0,0
211,36676,24:27.04,0,0,0,0,0,0
211,36677,24:27.08,0,0,0,0,0,0
211,36678,24:27.12,0,0,0,0,0,0
211,36679,24:27.16,0,0,0,0,0,0
211,36680,24:27.20,0,0,0,0,0,0
211,36681,24:27.24,0,0,0,0,0,0
211,36682,24:27.28,0,0,0,0,0,0
211,36683,24:27.32,0,0,0,0,0,0
211,36684,24:27.36,0,0,0,0,0,0
211,36685,24:27.40,0,0,0,0,0,0
211,36686,24:27.44,0,0,0,0,0,0
211,36687,24:27.48,0,0,0,0,0,0
211,36688,24:27.52,0,0,0,0,0,0
211,36689,24:27.56,0,0,0,0,0,0
211,36690,24:27.60,0,0,0,0,0,0
211,36691,24:27.64,0,0,0,0,0,0
211,36692,24:27.68,0,0,0,0,0,0
211,36693,24:27.72,0,0,0,0,0,0
211,36694,24:27.76,0,0,0,0,0,0
211,36695,24:27.80,0,0,0,0,0,0
211,36696,24:27.84,0,0,0,0,0,0
211,36697,24:27.88,0,0,0,0,0,0
211,36698,24:27.92,0,0,0,0,0,0
211,36699,24:27.96,0,0,0,0,0,0
211,36700,24:28.00,0,0,0,0,0,0
211,36701,24:28.04,0,0,0,0,0,0
211,36702,24:28.08,0,0,0,0,0,0
211,36703,24:28.12,0,0,0,0,0,0
211,36704,24:28.16,0,0,0,0,0,0
211,36705,24:28.20,0,0,0,0,0,0
211,36706,24:28.24,0,0,0,0,0,0
211,36707,24:28.28,0,0,0,0,0,0
211,36708,24:28.32,0,0,0,0,0,0
211,36709,24:28.36,0,0,0,0,0,0
211,36710,24:28.40,0,0,0,0,0,0
211,36711,24:28.44,0,0,0,0,0,0
211,36712,24:28.48,0,0,0,0,0,0
211,36713,24:28.52,0,0,0,0,0,0
211,36714,24:28.56,0,0,0,0,0,0
211,36715,24:28.60,0,0,0,0,0,0
211,36716,24:28.64,0,0,0,0,0,0
211,36717,24:28.68,0,0,0,0,0,0
211,36718,24:28.72,0,0,0,0,0,0
211,36719,24:28.76,0,0,0,0,0,0
211,36720,24:28.80,0,0,0,0,0,0
211,36721,24:28.84,0,0,0,0,0,0
211,36722,24:28.88,0,0,0,0,0,0
211,36723,24:28.92,0,0,0,0,0,0
211,36724,24:28.96,0,0,0,0,0,0
211,36725,24:29.00,0,0,0,0,0,0
211,36726,24:29.04,0,0,0,0,0,0
211,36727,24:29.08,0,0,0,0,0,0
211,36728,24:29.12,0,0,0,0,0,0
211,36729,24:29.16,0,0,0,0,0,0
211,36730,24:29.20,0,0,0,0,0,0
211,36731,24:29.24,0,0,0,0,0,0
211,36732,24:29.28,0,0,0,0,0,0
211,36733,24:29.32,0,0,0,0,0,0
211,36734,24:29.36,0,0,0,0,0,0
211,36735,24:29.40,0,0,0,0,0,0
211,36736,24:29.44,0,0,0,0,0,0
